11,30,30,0,0,Z/1Z,O
11/2,15/2,15/4,0,0,Z/1Z,O
-21/2,567/4,-2673/8,2511,168399/64,Z/1Z,O
4,-2,-2,0,0,Z/2Z,O;1:-1
2,-1/2,-1/4,0,0,Z/2Z,O;1/4:-1/8
0,153/4,-108,7371/16,-18225/16,Z/2Z,O;-9:54
6,6,6,0,0,Z/3Z,O;-2:8;-2:-2
3,3/2,3/4,0,0,Z/3Z,O;-1/2:1;-1/2:-1/4
-3,261/4,-675/4,15633/16,-9477/32,Z/3Z,O;-63/4:621/8;-63/4:351/8
1,30,30,0,0,Z/4Z,O;0:0;-30:0;0:-30
1/2,15/2,15/4,0,0,Z/4Z,O;0:0;-15/2:0;0:-15/4
9/2,387/4,-1323/8,18873/8,423549/64,Z/4Z,O;-45/4:1269/8;-315/4:2079/8;-45/4:459/8
11,10,10,0,0,Z/5Z,O;0:0;-10:100;-10:0;0:-10
11/2,5/2,5/4,0,0,Z/5Z,O;0:0;-5/2:25/2;-5/2:0;0:-5/4
-21/2,387/4,-2133/8,1296,-94041/64,Z/5Z,O;-45/4:729/8;-135/4:999/8;-135/4:-1701/8;-45/4:459/8
3,-2,-2,0,0,Z/6Z,O;0:2;2:0;-2:4;2:-4;0:0
3/2,-1/2,-1/4,0,0,Z/6Z,O;0:1/4;1/2:0;-1/2:1/2;1/2:-1/2;0:0
3/2,135/4,-729/8,891/2,-47385/64,Z/6Z,O;-45/4:459/8;-27/4:459/8;-63/4:459/8;-27/4:351/8;-45/4:405/8
-5,12,12,0,0,Z/7Z,O;0:0;-12:-72;6:-18;6:36;-12:0;0:-12
-5/2,3,3/2,0,0,Z/7Z,O;0:0;-3:-9;3/2:-9/4;3/2:9/2;-3:0;0:-3/2
27/2,117/4,-27/8,2349/2,340443/64,Z/7Z,O;9/4:621/8;-45/4:783/8;-153/4:3051/8;-153/4:1107/8;-45/4:459/8;9/4:-837/8
1,4,4,0,0,Z/8Z,O;-2:2;0:-4;4:8;-4:0;4:-16;0:0;-2:-4
1/2,1,1/2,0,0,Z/8Z,O;-1/2:1/4;0:-1/2;1:1;-1:0;1:-2;0:0;-1/2:-1/2
9/2,153/4,-621/8,6237/8,82377/64,Z/8Z,O;-9/4:675/8;-45/4:567/8;-63/4:675/8;-81/4:675/8;-63/4:513/8;-45/4:459/8;-9/4:27/8
3,6,6,0,0,Z/9Z,O;0:0;-6:12;-2:-4;6:-36;6:12;-2:4;-6:0;0:-6
3/2,3/2,3/4,0,0,Z/9Z,O;0:0;-3/2:3/2;-1/2:-1/2;3/2:-9/2;3/2:3/2;-1/2:1/2;-3/2:0;0:-3/4
3/2,207/4,-945/8,1863/2,57591/64,Z/9Z,O;9/4:1107/8;-45/4:621/8;-63/4:675/8;-99/4:783/8;-99/4:459/8;-63/4:459/8;-45/4:459/8;9/4:-189/8
-11,-12,-12,0,0,Z/10Z,O;-6:-18;0:12;-12:-72;12:0;-4:-16;12:144;-12:-48;0:0;-6:-36
-11/2,-3,-3/2,0,0,Z/10Z,O;-3/2:-9/4;0:3/2;-3:-9;3:0;-1:-2;3:18;-3:-6;0:0;-3/2:-9/2
45/2,-207/4,1431/8,-2997/8,178605/64,Z/10Z,O;-99/4:1755/8;-45/4:459/8;-153/4:2403/8;63/4:-4077/8;-81/4:1107/8;63/4:-189/8;-153/4:3051/8;-45/4:135/8;-99/4:1269/8
1,8/3,8/3,0,0,Z/12Z,O;-2:4/3;4/3:-16/3;0:0;-8/9:-64/27;8:64/3;-8/3:0;8:-32;-8/9:16/27;0:-8/3;4/3:4/3;-2:-2
1/2,2/3,1/3,0,0,Z/12Z,O;-1/2:1/6;1/3:-2/3;0:0;-2/9:-8/27;2:8/3;-2/3:0;2:-4;-2/9:2/27;0:-1/3;1/3:1/6;-1/2:-1/4
9/2,141/4,-585/8,5589/8,64881/64,Z/12Z,O;27/4:891/8;-33/4:531/8;-45/4:531/8;-53/4:571/8;-63/4:621/8;-69/4:603/8;-63/4:531/8;-53/4:491/8;-45/4:459/8;-33/4:351/8;27/4:-549/8
0,3,0,2,0,Z/2Z x Z/2Z,O;-2:0;0:0;-1:0
0,3/4,0,1/8,0,Z/2Z x Z/2Z,O;-1/2:0;0:0;-1/4:0
6,63/2,-189/4,10935/16,117369/64,Z/2Z x Z/2Z,O;-63/4:567/8;-45/4:459/8;-27/2:513/8
1,-3,-3,0,0,Z/2Z x Z/4Z,O;0:3;3:0;0:0;-1:2;6:-12;3/4:9/8;6:9
1/2,-3/4,-3/8,0,0,Z/2Z x Z/4Z,O;0:3/8;3/4:0;0:0;-1/4:1/4;3/2:-3/2;3/16:9/64;3/2:9/8
9/2,45/2,-54,2835/8,-9477/64,Z/2Z x Z/4Z,O;-45/4:459/8;-9/2:297/8;-45/4:189/4;-27/2:459/8;9/4:-27/2;-153/16:3105/64;9/4:459/8
0,37,0,160,0,Z/2Z x Z/6Z,O;-8:24;4:36;-32:0;4:-36;-8:-24;0:0;-20:-60;40:-360;-5:0;40:360;-20:60
0,37/4,0,10,0,Z/2Z x Z/6Z,O;-2:3;1:9/2;-8:0;1:-9/2;-2:-3;0:0;-5:-15/2;10:-45;-5/4:0;10:45;-5:15/2
6,108,-189/4,51273/16,1312929/64,Z/2Z x Z/6Z,O;-117/4:1539/8;-9/4:1215/8;-333/4:2187/8;-9/4:-729/8;-117/4:243/8;-45/4:459/8;-225/4:-81/8;315/4:-11421/8;-45/2:729/8;315/4:8019/8;-225/4:3159/8
